Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:24:44,2019-02-27 17:24:47,2.997s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:24:47,2019-02-27 17:24:49,2.218s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:24:49,2019-02-27 17:24:51,2.064s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 17:24:51,2019-02-27 17:24:54,2.090s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:24:54,2019-02-27 17:24:56,2.206s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:24:56,2019-02-27 17:24:58,2.065s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:24:58,2019-02-27 17:25:00,2.092s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), R_T_Var)",Chrome 72.0.3626.119,,2019-02-27 17:25:00,2019-02-27 17:25:04,4.300s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:25:04,2019-02-27 17:25:06,2.264s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:25:06,2019-02-27 17:25:17,10.947s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Territory_Elements_exist_in_the_system,Chrome 72.0.3626.119,,2019-02-27 17:25:17,2019-02-27 17:27:16,1m - 58.111s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:25:17,2019-02-27 17:25:17,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:25:18,2019-02-27 17:26:20,1m - 1.897s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:26:20,2019-02-27 17:26:23,3.146s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:26:23,2019-02-27 17:26:24,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:26:24,2019-02-27 17:26:26,2.133s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 17:26:26,2019-02-27 17:26:26,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Territory""), 6)",Chrome 72.0.3626.119,,2019-02-27 17:26:26,2019-02-27 17:26:28,2.100s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Territory""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:26:28,2019-02-27 17:26:31,3.078s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Territory""))",Chrome 72.0.3626.119,,2019-02-27 17:26:31,2019-02-27 17:26:42,10.608s,PASSED
"println(""User Naviagted to Territory screen"")",Chrome 72.0.3626.119,,2019-02-27 17:26:42,2019-02-27 17:26:42,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:26:42,2019-02-27 17:26:45,3.074s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:26:45,2019-02-27 17:26:47,2.213s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:26:47,2019-02-27 17:26:49,2.069s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""))",Chrome 72.0.3626.119,,2019-02-27 17:26:49,2019-02-27 17:26:51,2.113s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:26:51,2019-02-27 17:26:53,2.275s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:26:53,2019-02-27 17:26:56,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:26:56,2019-02-27 17:26:58,2.114s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), TerritoryElementName)",Chrome 72.0.3626.119,,2019-02-27 17:26:58,2019-02-27 17:27:02,4.546s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:27:02,2019-02-27 17:27:04,2.192s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:27:04,2019-02-27 17:27:16,11.080s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Territory_Variables_exist_in_the_system,Chrome 72.0.3626.119,,2019-02-27 17:27:16,2019-02-27 17:29:31,2m - 15.276s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:27:16,2019-02-27 17:27:16,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:27:16,2019-02-27 17:28:31,1m - 14.793s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:28:31,2019-02-27 17:28:34,3.120s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:28:34,2019-02-27 17:28:35,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.119,,2019-02-27 17:28:35,2019-02-27 17:28:37,2.139s,PASSED
"println(""User is able to naviagte to Plan tab"")",Chrome 72.0.3626.119,,2019-02-27 17:28:37,2019-02-27 17:28:37,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:28:37,2019-02-27 17:28:39,2.076s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:28:39,2019-02-27 17:28:42,3.116s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""))",Chrome 72.0.3626.119,,2019-02-27 17:28:42,2019-02-27 17:28:56,13.894s,PASSED
"println(""User Naviagted to Varaible screen"")",Chrome 72.0.3626.119,,2019-02-27 17:28:56,2019-02-27 17:28:56,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:28:56,2019-02-27 17:29:00,4.263s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:29:00,2019-02-27 17:29:02,2.201s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:29:02,2019-02-27 17:29:05,2.081s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.119,,2019-02-27 17:29:05,2019-02-27 17:29:07,2.128s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:29:07,2019-02-27 17:29:09,2.229s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:29:09,2019-02-27 17:29:11,2.084s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:29:11,2019-02-27 17:29:13,2.139s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), TerritoryVariableName)",Chrome 72.0.3626.119,,2019-02-27 17:29:13,2019-02-27 17:29:18,4.401s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:29:18,2019-02-27 17:29:20,2.234s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:29:20,2019-02-27 17:29:31,11.024s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Calendar_exist_in_the_system,Chrome 72.0.3626.119,,2019-02-27 17:29:31,2019-02-27 17:31:04,1m - 33.122s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:29:31,2019-02-27 17:29:31,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:29:31,2019-02-27 17:30:36,1m - 4.822s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.119,,2019-02-27 17:30:36,2019-02-27 17:30:37,1.014s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:30:37,2019-02-27 17:30:40,3.098s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:30:40,2019-02-27 17:30:41,1.030s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:30:41,2019-02-27 17:30:43,2.150s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Calendar""), 1)",Chrome 72.0.3626.119,,2019-02-27 17:30:43,2019-02-27 17:30:45,2.076s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Calendar""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:30:45,2019-02-27 17:30:48,3.088s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Calendar""))",Chrome 72.0.3626.119,,2019-02-27 17:30:48,2019-02-27 17:31:02,13.160s,PASSED
"if (verifyTextPresent(""Main Monthly Calendar"", true))",Chrome 72.0.3626.119,,2019-02-27 17:31:02,2019-02-27 17:31:04,2.362s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Credit Type Exists in the System,Chrome 72.0.3626.119,,2019-02-27 17:31:04,2019-02-27 17:33:12,2m - 7.722s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:31:04,2019-02-27 17:31:04,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:31:04,2019-02-27 17:32:15,1m - 10.567s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:32:15,2019-02-27 17:32:18,3.136s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:32:18,2019-02-27 17:32:19,1.038s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:32:19,2019-02-27 17:32:21,2.141s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:32:21,2019-02-27 17:32:21,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Credit Types""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:32:21,2019-02-27 17:32:23,2.111s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Credit Types""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:32:23,2019-02-27 17:32:26,3.098s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Credit Types""))",Chrome 72.0.3626.119,,2019-02-27 17:32:26,2019-02-27 17:32:39,13.048s,PASSED
"println(""User Naviagted to Credit Types screen"")",Chrome 72.0.3626.119,,2019-02-27 17:32:39,2019-02-27 17:32:39,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:32:39,2019-02-27 17:32:41,2.134s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:32:41,2019-02-27 17:32:44,2.156s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_credit types id""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:32:44,2019-02-27 17:32:46,2.046s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_credit types id""))",Chrome 72.0.3626.119,,2019-02-27 17:32:46,2019-02-27 17:32:48,2.150s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:32:48,2019-02-27 17:32:50,2.191s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:32:50,2019-02-27 17:32:52,2.052s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:32:52,2019-02-27 17:32:54,2.131s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Credit_Types)",Chrome 72.0.3626.119,,2019-02-27 17:32:54,2019-02-27 17:32:59,4.471s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:32:59,2019-02-27 17:33:01,2.238s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:33:01,2019-02-27 17:33:12,10.725s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Earning Codes exist in the system,Chrome 72.0.3626.119,,2019-02-27 17:33:12,2019-02-27 17:35:10,1m - 58.774s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:33:12,2019-02-27 17:33:12,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:33:12,2019-02-27 17:34:16,1m - 3.759s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:34:16,2019-02-27 17:34:19,3.123s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:34:19,2019-02-27 17:34:20,1.016s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:34:20,2019-02-27 17:34:22,2.168s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:34:22,2019-02-27 17:34:22,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Codes""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:34:22,2019-02-27 17:34:24,2.102s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Codes""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:34:24,2019-02-27 17:34:27,3.070s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Codes""))",Chrome 72.0.3626.119,,2019-02-27 17:34:27,2019-02-27 17:34:38,10.965s,PASSED
"println(""User Naviagted to Earning Codes screen"")",Chrome 72.0.3626.119,,2019-02-27 17:34:38,2019-02-27 17:34:38,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:34:38,2019-02-27 17:34:40,2.175s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:34:40,2019-02-27 17:34:43,2.220s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Earning Code id""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:34:43,2019-02-27 17:34:45,2.083s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Earning Code id""))",Chrome 72.0.3626.119,,2019-02-27 17:34:45,2019-02-27 17:34:47,2.184s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:34:47,2019-02-27 17:34:49,2.187s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:34:49,2019-02-27 17:34:51,2.054s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:34:51,2019-02-27 17:34:53,2.088s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), earningCodeName)",Chrome 72.0.3626.119,,2019-02-27 17:34:53,2019-02-27 17:34:57,4.352s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:34:57,2019-02-27 17:35:00,2.240s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:35:00,2019-02-27 17:35:10,10.711s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Earning Groups exist in the system,Chrome 72.0.3626.119,,2019-02-27 17:35:10,2019-02-27 17:37:29,2m - 18.901s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:35:10,2019-02-27 17:35:10,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:35:11,2019-02-27 17:36:35,1m - 24.223s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:36:35,2019-02-27 17:36:38,3.121s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.119,,2019-02-27 17:36:38,2019-02-27 17:36:39,1.034s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:36:39,2019-02-27 17:36:41,2.137s,PASSED
"println(""User is able to naviagte to Administration tab"")",Chrome 72.0.3626.119,,2019-02-27 17:36:41,2019-02-27 17:36:41,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Groups""), 4)",Chrome 72.0.3626.119,,2019-02-27 17:36:41,2019-02-27 17:36:43,2.110s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Groups""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:36:43,2019-02-27 17:36:46,3.117s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Groups""))",Chrome 72.0.3626.119,,2019-02-27 17:36:46,2019-02-27 17:36:57,10.573s,PASSED
"println(""User Naviagted to Earning Groups screen"")",Chrome 72.0.3626.119,,2019-02-27 17:36:57,2019-02-27 17:36:57,0.001s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:36:57,2019-02-27 17:36:59,2.180s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:36:59,2019-02-27 17:37:01,2.149s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Earning Groups""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:37:01,2019-02-27 17:37:03,2.051s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Earning Groups""))",Chrome 72.0.3626.119,,2019-02-27 17:37:03,2019-02-27 17:37:06,2.144s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:37:06,2019-02-27 17:37:08,2.209s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:37:08,2019-02-27 17:37:10,2.068s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:37:10,2019-02-27 17:37:12,2.080s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), EarningGroupName)",Chrome 72.0.3626.119,,2019-02-27 17:37:12,2019-02-27 17:37:16,4.415s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:37:16,2019-02-27 17:37:19,2.265s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:37:19,2019-02-27 17:37:29,10.695s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/EventTypes exist in the System,Chrome 72.0.3626.119,,2019-02-27 17:37:29,2019-02-27 17:39:43,2m - 13.783s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:37:29,2019-02-27 17:37:29,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:37:30,2019-02-27 17:38:32,1m - 2.484s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 5)",Chrome 72.0.3626.119,,2019-02-27 17:38:32,2019-02-27 17:38:34,2.096s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.119,,2019-02-27 17:38:34,2019-02-27 17:38:36,2.173s,PASSED
"println(""User is able to naviagte to Global Variable Icon"")",Chrome 72.0.3626.119,,2019-02-27 17:38:36,2019-02-27 17:38:36,0.000s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_EventTypes""), STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:38:36,2019-02-27 17:38:40,3.161s,PASSED
"waitForElementClickable(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_EventTypes""), 5)",Chrome 72.0.3626.119,,2019-02-27 17:38:40,2019-02-27 17:38:42,2.067s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_EventTypes""))",Chrome 72.0.3626.119,,2019-02-27 17:38:42,2019-02-27 17:38:52,10.536s,PASSED
"println(""User Naviagted to Event Type screen"")",Chrome 72.0.3626.119,,2019-02-27 17:38:52,2019-02-27 17:38:52,0.000s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.119,,2019-02-27 17:38:52,2019-02-27 17:38:53,1.014s,PASSED
"scrollToPosition(0, 0)",Chrome 72.0.3626.119,,2019-02-27 17:38:53,2019-02-27 17:38:54,1.035s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Icon_Advanced Search""))",Chrome 72.0.3626.119,,2019-02-27 17:38:54,2019-02-27 17:38:56,2.170s,PASSED
"waitForElementVisible(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""), 5)",Chrome 72.0.3626.119,,2019-02-27 17:38:56,2019-02-27 17:38:58,2.102s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.119,,2019-02-27 17:38:58,2019-02-27 17:39:01,2.248s,PASSED
"waitForElementVisible(findTestObject(""AdvanceSearch_Page/option_Event Type id""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:01,2019-02-27 17:39:03,2.082s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Event Type id""), 3)",Chrome 72.0.3626.119,,2019-02-27 17:39:03,2019-02-27 17:39:05,2.032s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/option_Event Type id""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:05,2019-02-27 17:39:07,2.058s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Event Type id""))",Chrome 72.0.3626.119,,2019-02-27 17:39:07,2019-02-27 17:39:09,2.139s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.119,,2019-02-27 17:39:09,2019-02-27 17:39:11,2.198s,PASSED
"waitForElementVisible(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:11,2019-02-27 17:39:13,2.076s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:13,2019-02-27 17:39:15,2.044s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:15,2019-02-27 17:39:17,2.072s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.119,,2019-02-27 17:39:17,2019-02-27 17:39:20,2.134s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/td_Value""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:20,2019-02-27 17:39:22,2.099s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Value""))",Chrome 72.0.3626.119,,2019-02-27 17:39:22,2019-02-27 17:39:24,2.230s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), eventTypeName)",Chrome 72.0.3626.119,,2019-02-27 17:39:24,2019-02-27 17:39:28,4.279s,PASSED
"waitForElementClickable(findTestObject(""AdvanceSearch_Page/AppySearch_button""), 2)",Chrome 72.0.3626.119,,2019-02-27 17:39:28,2019-02-27 17:39:30,2.062s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.119,,2019-02-27 17:39:30,2019-02-27 17:39:32,2.163s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.119,,2019-02-27 17:39:32,2019-02-27 17:39:43,10.720s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Fixed ValueTypes exist in the system,Chrome 72.0.3626.119,,2019-02-27 17:39:43,2019-02-27 17:41:42,1m - 59.402s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.119,,2019-02-27 17:39:43,2019-02-27 17:39:43,0.000s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-02-27 17:39:43,2019-02-27 17:40:45,1m - 1.803s,PASSED
