Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Rate Tables""))",Chrome 72.0.3626.121,Clicking on Rate tables link ,2019-03-11 16:33:25,2019-03-11 16:33:37,11.901s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Rate Tables"")), Ratetabletxt)",Chrome 72.0.3626.121,Verifying the linktext of rate tables,2019-03-11 16:33:37,2019-03-11 16:33:40,3.204s,PASSED
"println(""User Navigated to Rate Tables screen"")",Chrome 72.0.3626.121,,2019-03-11 16:33:40,2019-03-11 16:33:40,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:33:40,2019-03-11 16:33:44,4.297s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:33:44,2019-03-11 16:33:46,2.295s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:33:46,2019-03-11 16:33:48,2.072s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""))",Chrome 72.0.3626.121,,2019-03-11 16:33:48,2019-03-11 16:33:51,2.155s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:33:51,2019-03-11 16:33:53,2.268s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:33:53,2019-03-11 16:33:55,2.080s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:33:55,2019-03-11 16:33:57,2.135s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Rate_table)",Chrome 72.0.3626.121,,2019-03-11 16:33:57,2019-03-11 16:34:02,4.477s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:34:02,2019-03-11 16:34:04,2.261s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:34:04,2019-03-11 16:34:15,11.289s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Rate_Table_Variable_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:34:15,2019-03-11 16:36:40,2m - 24.789s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:34:15,2019-03-11 16:34:15,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:34:16,2019-03-11 16:35:37,1m - 21.597s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:35:37,2019-03-11 16:35:40,3.107s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:35:40,2019-03-11 16:35:41,1.035s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:35:41,2019-03-11 16:35:43,2.137s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:35:43,2019-03-11 16:35:46,2.126s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:35:46,2019-03-11 16:35:46,0.002s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:35:46,2019-03-11 16:35:48,2.118s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:35:48,2019-03-11 16:35:51,3.105s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""))",Chrome 72.0.3626.121,Clicking on Variables link,2019-03-11 16:35:51,2019-03-11 16:36:02,11.333s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Variable"")), Varaiabletxt)",Chrome 72.0.3626.121,Verifying the linktext of variables,2019-03-11 16:36:02,2019-03-11 16:36:05,2.864s,PASSED
"println(""User Navigated to Varaible screen"")",Chrome 72.0.3626.121,,2019-03-11 16:36:05,2019-03-11 16:36:05,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:36:05,2019-03-11 16:36:09,4.304s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:36:09,2019-03-11 16:36:11,2.247s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:36:11,2019-03-11 16:36:14,2.080s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 16:36:14,2019-03-11 16:36:16,2.184s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:36:16,2019-03-11 16:36:18,2.195s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:36:18,2019-03-11 16:36:20,2.051s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:36:20,2019-03-11 16:36:22,2.147s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), R_T_Var)",Chrome 72.0.3626.121,,2019-03-11 16:36:22,2019-03-11 16:36:27,4.474s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:36:27,2019-03-11 16:36:29,2.216s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:36:29,2019-03-11 16:36:40,11.031s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Territory_Elements_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:36:40,2019-03-11 16:39:01,2m - 21.220s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:36:40,2019-03-11 16:36:40,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:36:40,2019-03-11 16:37:58,1m - 17.985s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:37:58,2019-03-11 16:38:01,3.151s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:38:01,2019-03-11 16:38:02,1.037s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:38:02,2019-03-11 16:38:05,2.157s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements ,2019-03-11 16:38:05,2019-03-11 16:38:07,2.116s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:38:07,2019-03-11 16:38:07,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Territory""), 6)",Chrome 72.0.3626.121,,2019-03-11 16:38:07,2019-03-11 16:38:09,2.117s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Territory""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:38:09,2019-03-11 16:38:12,3.109s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Territory""))",Chrome 72.0.3626.121,Clicking on Territory link,2019-03-11 16:38:12,2019-03-11 16:38:23,10.938s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Territory"")), Territorytxt)",Chrome 72.0.3626.121,Verifying the linktext of territory ,2019-03-11 16:38:23,2019-03-11 16:38:26,2.987s,PASSED
"println(""User Navigated to Territory screen"")",Chrome 72.0.3626.121,,2019-03-11 16:38:26,2019-03-11 16:38:26,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:38:26,2019-03-11 16:38:30,4.277s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:38:30,2019-03-11 16:38:32,2.251s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:38:32,2019-03-11 16:38:35,2.077s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""))",Chrome 72.0.3626.121,,2019-03-11 16:38:35,2019-03-11 16:38:37,2.163s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:38:37,2019-03-11 16:38:39,2.255s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:38:39,2019-03-11 16:38:41,2.065s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:38:41,2019-03-11 16:38:43,2.168s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), TerritoryElementName)",Chrome 72.0.3626.121,,2019-03-11 16:38:43,2019-03-11 16:38:48,4.539s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:38:48,2019-03-11 16:38:50,2.215s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:38:50,2019-03-11 16:39:01,11.182s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Territory_Variables_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:39:01,2019-03-11 16:41:38,2m - 37.290s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:39:01,2019-03-11 16:39:01,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:39:02,2019-03-11 16:40:36,1m - 34.591s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:40:36,2019-03-11 16:40:39,3.137s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:40:39,2019-03-11 16:40:40,1.035s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:40:40,2019-03-11 16:40:42,2.133s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:40:42,2019-03-11 16:40:45,2.125s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:40:45,2019-03-11 16:40:45,0.000s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:40:45,2019-03-11 16:40:47,2.097s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:40:47,2019-03-11 16:40:50,3.102s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""))",Chrome 72.0.3626.121,Clicking on Variables link,2019-03-11 16:40:50,2019-03-11 16:41:01,10.970s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Variable"")), Var_name)",Chrome 72.0.3626.121,Verifying the linktext of Variables,2019-03-11 16:41:01,2019-03-11 16:41:03,2.772s,PASSED
"println(""User Navigated to Varaible screen"")",Chrome 72.0.3626.121,,2019-03-11 16:41:03,2019-03-11 16:41:03,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:41:04,2019-03-11 16:41:08,4.333s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:41:08,2019-03-11 16:41:10,2.243s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:41:10,2019-03-11 16:41:12,2.076s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 16:41:12,2019-03-11 16:41:14,2.187s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:41:14,2019-03-11 16:41:17,2.221s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:41:17,2019-03-11 16:41:19,2.066s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:41:19,2019-03-11 16:41:21,2.140s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), TerritoryVariableName)",Chrome 72.0.3626.121,,2019-03-11 16:41:21,2019-03-11 16:41:25,4.440s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:41:25,2019-03-11 16:41:27,2.187s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:41:27,2019-03-11 16:41:38,11.004s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Calendar_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:41:38,2019-03-11 16:43:27,1m - 48.627s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:41:38,2019-03-11 16:41:38,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:41:39,2019-03-11 16:42:54,1m - 15.221s,PASSED
waitForPageLoad(5),Chrome 72.0.3626.121,,2019-03-11 16:42:54,2019-03-11 16:42:55,1.016s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 16:42:55,2019-03-11 16:42:58,3.141s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:42:58,2019-03-11 16:42:59,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,Clicking on Global Values icon,2019-03-11 16:42:59,2019-03-11 16:43:01,2.166s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the linktext of Global Values,2019-03-11 16:43:01,2019-03-11 16:43:03,2.118s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Calendar""), 1)",Chrome 72.0.3626.121,,2019-03-11 16:43:03,2019-03-11 16:43:06,2.104s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Calendar""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:43:06,2019-03-11 16:43:09,3.092s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Calendar""))",Chrome 72.0.3626.121,Clicking on Calendars icon,2019-03-11 16:43:09,2019-03-11 16:43:23,13.930s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Calendar"")), Calendartxt)",Chrome 72.0.3626.121,Verifying the linktext of Calendars ,2019-03-11 16:43:23,2019-03-11 16:43:25,2.102s,PASSED
"if (verifyTextPresent(""Main Monthly Calendar"", true))",Chrome 72.0.3626.121,Verifying Main monthly calendar is Present,2019-03-11 16:43:25,2019-03-11 16:43:27,2.398s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Credit Type Exists in the System,Chrome 72.0.3626.121,,2019-03-11 16:43:27,2019-03-11 16:46:30,3m - 3.410s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:43:27,2019-03-11 16:43:27,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:43:27,2019-03-11 16:45:26,1m - 58.250s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 16:45:26,2019-03-11 16:45:29,3.101s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:45:29,2019-03-11 16:45:30,1.036s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,Clicking on Global Values icon,2019-03-11 16:45:30,2019-03-11 16:45:32,2.156s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the linktext of Global Values,2019-03-11 16:45:32,2019-03-11 16:45:34,2.114s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 16:45:34,2019-03-11 16:45:34,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Credit Types""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:45:34,2019-03-11 16:45:36,2.116s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Credit Types""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:45:36,2019-03-11 16:45:39,3.097s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Credit Types""))",Chrome 72.0.3626.121,Clicking on Credit Types link,2019-03-11 16:45:39,2019-03-11 16:45:54,14.445s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Credit types"")), credit_typename)",Chrome 72.0.3626.121,Verifying the linktext of credit types,2019-03-11 16:45:54,2019-03-11 16:45:56,2.118s,PASSED
"println(""User Navigated to Credit Types screen"")",Chrome 72.0.3626.121,,2019-03-11 16:45:56,2019-03-11 16:45:56,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:45:56,2019-03-11 16:46:00,4.297s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:46:00,2019-03-11 16:46:02,2.235s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_credit types id""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:46:02,2019-03-11 16:46:04,2.065s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_credit types id""))",Chrome 72.0.3626.121,,2019-03-11 16:46:04,2019-03-11 16:46:07,2.137s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:46:07,2019-03-11 16:46:09,2.240s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:46:09,2019-03-11 16:46:11,2.074s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:46:11,2019-03-11 16:46:13,2.123s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Credit_Types)",Chrome 72.0.3626.121,,2019-03-11 16:46:13,2019-03-11 16:46:18,4.519s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:46:18,2019-03-11 16:46:20,2.234s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:46:20,2019-03-11 16:46:30,10.701s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Earning Codes exist in the system,Chrome 72.0.3626.121,,2019-03-11 16:46:30,2019-03-11 16:48:55,2m - 24.546s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:46:31,2019-03-11 16:46:31,0.002s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:46:31,2019-03-11 16:47:51,1m - 20.362s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 16:47:51,2019-03-11 16:47:54,3.134s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:47:54,2019-03-11 16:47:55,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,Clicking on Global Values icon,2019-03-11 16:47:55,2019-03-11 16:47:57,2.152s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the linktext of Global Values,2019-03-11 16:47:57,2019-03-11 16:48:00,2.084s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 16:48:00,2019-03-11 16:48:00,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Codes""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:48:00,2019-03-11 16:48:02,2.101s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Codes""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:48:02,2019-03-11 16:48:05,3.099s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Link_Earning Codes""))",Chrome 72.0.3626.121,Clicking on Earning Codes link,2019-03-11 16:48:05,2019-03-11 16:48:18,13.608s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Earning Codes"")), EC_txt)",Chrome 72.0.3626.121,Verifying the linktext of earning codes ,2019-03-11 16:48:18,2019-03-11 16:48:20,2.111s,PASSED
"println(""User Navigated to Earning Codes screen"")",Chrome 72.0.3626.121,,2019-03-11 16:48:20,2019-03-11 16:48:20,0.001s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:48:20,2019-03-11 16:48:25,4.309s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:48:25,2019-03-11 16:48:27,2.250s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Earning Code id""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:48:27,2019-03-11 16:48:29,2.062s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Earning Code id""))",Chrome 72.0.3626.121,,2019-03-11 16:48:29,2019-03-11 16:48:31,2.176s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:48:31,2019-03-11 16:48:33,2.193s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:48:33,2019-03-11 16:48:36,2.076s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:48:36,2019-03-11 16:48:38,2.102s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), earningCodeName)",Chrome 72.0.3626.121,,2019-03-11 16:48:38,2019-03-11 16:48:42,4.375s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:48:42,2019-03-11 16:48:44,2.250s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:48:44,2019-03-11 16:48:55,10.727s,PASSED
,,,,,,
Test Cases/Global_values_Workspace/Earning Groups exist in the system,Chrome 72.0.3626.121,,2019-03-11 16:48:55,2019-03-11 16:51:40,2m - 44.495s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:48:55,2019-03-11 16:48:55,0.001s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:48:55,2019-03-11 16:50:18,1m - 22.308s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,,2019-03-11 16:50:18,2019-03-11 16:50:21,3.121s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:50:21,2019-03-11 16:50:22,1.033s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_Globalvalues/Icon_GlobalValues""))",Chrome 72.0.3626.121,Clicking on Global Values icon,2019-03-11 16:50:22,2019-03-11 16:50:24,2.123s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Global_values"")), Global_val)",Chrome 72.0.3626.121,Verifying the linktext of Global Values,2019-03-11 16:50:24,2019-03-11 16:50:26,2.103s,PASSED
"println(""User is able to navigate to Administration tab"")",Chrome 72.0.3626.121,,2019-03-11 16:50:26,2019-03-11 16:50:26,0.001s,PASSED
